Image_url;Full_image_url;Manifest_URL;Image_basename;Image_#_in_manifest;Folio_filename;Miniature_coordinates;Miniature_filename;Miniature_filepath;Folio_filepath;FolioWidthAsDownloaded;FolioHeightAsDownloaded;relative_coordinates
https://fuldig.hs-fulda.de:443/viewer/rest/image/PPN434646423/00000159.tif/728,1287,21,45/full/0/default.jpg;https://fuldig.hs-fulda.de:443/viewer/rest/image/PPN434646423/00000159.tif/full/full/0/default.jpg;https://fuldig.hs-fulda.de/viewer/rest/iiif/manifests/PPN434646423/manifest;Fulda_Hochschul_und_Landesbibliothek_100_Aa_131;158.0;Fulda_Hochschul_und_Landesbibliothek_100_Aa_131_158;728,1287,21,45;Fulda_Hochschul_und_Landesbibliothek_100_Aa_131_158_728,1287,21,45;Miniatures/Fulda_Hochschul_und_Landesbibliothek_100_Aa_131_158_728,1287,21,45.jpg;Folios/Fulda_Hochschul_und_Landesbibliothek_100_Aa_131_158.jpg;;;
https://fuldig.hs-fulda.de:443/viewer/rest/image/PPN321296737/00000365.tif/296,495,531,403/full/0/default.jpg;https://fuldig.hs-fulda.de:443/viewer/rest/image/PPN321296737/00000365.tif/full/full/0/default.jpg;https://fuldig.hs-fulda.de/viewer/rest/iiif/manifests/PPN321296737/manifest;Fulda_Hochschul_und_Landesbibliothek_100_Aa_86;364.0;Fulda_Hochschul_und_Landesbibliothek_100_Aa_86_364;296,495,531,403;Fulda_Hochschul_und_Landesbibliothek_100_Aa_86_364_296,495,531,403;Miniatures/Fulda_Hochschul_und_Landesbibliothek_100_Aa_86_364_296,495,531,403.jpg;Folios/Fulda_Hochschul_und_Landesbibliothek_100_Aa_86_364.jpg;;;
https://stacks.stanford.edu/image/iiif/qz701mh4428%2FW170_000290_1200/4682,1539,2557,3823/full/0/default.jpg;https://stacks.stanford.edu/image/iiif/qz701mh4428%2FW170_000290_1200/full/full/0/default.jpg;https://purl.stanford.edu/qz701mh4428/iiif/manifest;Baltimore_The_Walters_Art_Museum_W_0170;289.0;Baltimore_The_Walters_Art_Museum_W_0170_289;4682,1539,2557,3823;Baltimore_The_Walters_Art_Museum_W_0170_289_4682,1539,2557,3823;Miniatures/Baltimore_The_Walters_Art_Museum_W_0170_289_4682,1539,2557,3823.jpg;Folios/Baltimore_The_Walters_Art_Museum_W_0170_289.jpg;7888.0;8502.0;0.7556414807302231, 0.40584568336861915, 0.3241632860040568, 0.44965890378734413
https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f54/644,523,2652,3889/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f54/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655;53.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_53;644,523,2652,3889;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_53_644,523,2652,3889;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_53_644,523,2652,3889.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_53.jpg;3734.0;5156.0;0.5275843599357257, 0.4785686578743212, 0.7102303160149973, 0.754266873545384
https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f58/410,351,3013,4373/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f58/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655;57.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_57;410,351,3013,4373;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_57_410,351,3013,4373;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_57_410,351,3013,4373.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_57.jpg;3729.0;5145.0;0.5139447573075892, 0.4931972789115646, 0.8079914186108876, 0.8499514091350826
https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f62/790,624,2593,3479/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f62/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655;61.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_61;790,624,2593,3479;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_61_790,624,2593,3479;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_61_790,624,2593,3479.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_61.jpg;3745.0;5135.0;0.5571428571428572, 0.46027263875365143, 0.6923898531375167, 0.6775073028237585
https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f78/110,237,3541,4697/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f78/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655;77.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_77;110,237,3541,4697;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_77_110,237,3541,4697;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_77_110,237,3541,4697.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_77.jpg;3734.0;5171.0;0.5036154258168184, 0.5, 0.9483128012854848, 0.9083349448849353
https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f92/147,184,3392,4694/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f92/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655;91.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_91;147,184,3392,4694;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_91_147,184,3392,4694;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_91_147,184,3392,4694.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_91.jpg;3698.0;5119.0;0.4983775013520822, 0.4944325063488963, 0.9172525689561926, 0.9169759718695057
https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f114/1,651,3684,3715/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f114/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655;113.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_113;1,651,3684,3715;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_113_1,651,3684,3715;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_113_1,651,3684,3715.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_113.jpg;3750.0;5135.0;0.49146666666666666, 0.48851022395326194, 0.9824, 0.7234664070107109
https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f116/254,275,3531,3947/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f116/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655;115.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_115;254,275,3531,3947;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_115_254,275,3531,3947;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_115_254,275,3531,3947.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_115.jpg;3808.0;5156.0;0.5303308823529411, 0.4360938712179985, 0.9272584033613446, 0.7655159038013964
